map_path1,map_path2,mean1,std1,quantile_max_value1,mean2,std2,quantile_max_value2,apix,emdb_id
EMD-29934/other/emd_29934_half_map_2.mrc,EMD-29934/other/emd_29934_half_map_1.mrc,0.049580414,0.067396834,0.5430808856248115,0.049456097,0.06744863,0.5840752640157384,1.5127,EMD-29934
EMD-34029/other/emd_34029_half_map_1.mrc,EMD-34029/other/emd_34029_half_map_2.mrc,0.0005958999,0.017720921,0.5403544076603606,0.0005858807,0.017703315,0.5482494240104278,1.5117,EMD-34029
EMD-34029/other/emd_34029_half_map_2.mrc,EMD-34029/other/emd_34029_half_map_1.mrc,0.0005858807,0.017703315,0.5482494240104278,0.0005958999,0.017720921,0.5403544076603606,1.5117,EMD-34029
EMD-35143/other/emd_35143_half_map_1.mrc,EMD-35143/other/emd_35143_half_map_2.mrc,0.013390441,0.09870519,1.0366339777634972,0.01348547,0.09852475,1.0383331377753533,1.4998,EMD-35143
EMD-35143/other/emd_35143_half_map_2.mrc,EMD-35143/other/emd_35143_half_map_1.mrc,0.01348547,0.09852475,1.0383331377753533,0.013390441,0.09870519,1.0366339777634972,1.4998,EMD-35143
EMD-36793/other/emd_36793_half_map_1.mrc,EMD-36793/other/emd_36793_half_map_2.mrc,0.0010770109,0.026123872,0.6794611304489468,0.0010728643,0.026157945,0.6876840450132781,1.5068,EMD-36793
EMD-36793/other/emd_36793_half_map_2.mrc,EMD-36793/other/emd_36793_half_map_1.mrc,0.0010728643,0.026157945,0.6876840450132781,0.0010770109,0.026123872,0.6794611304489468,1.5068,EMD-36793
EMD-36922/other/emd_36922_half_map_1.mrc,EMD-36922/other/emd_36922_half_map_2.mrc,0.0018228481,0.043707643,1.056455924662044,0.0018139353,0.043698397,1.0830096072623991,1.5101,EMD-36922
EMD-36922/other/emd_36922_half_map_2.mrc,EMD-36922/other/emd_36922_half_map_1.mrc,0.0018139353,0.043698397,1.0830096072623991,0.0018228481,0.043707643,1.056455924662044,1.5101,EMD-36922
EMD-37492/other/emd_37492_half_map_1.mrc,EMD-37492/other/emd_37492_half_map_2.mrc,-1.8989786e-05,0.01477599,0.5565109009842746,-2.1026013e-05,0.0147863785,0.5613467862413524,1.5111,EMD-37492
EMD-37492/other/emd_37492_half_map_2.mrc,EMD-37492/other/emd_37492_half_map_1.mrc,-2.1026013e-05,0.0147863785,0.5613467862413524,-1.8989786e-05,0.01477599,0.5565109009842746,1.5111,EMD-37492
EMD-40556/other/emd_40556_half_map_1.mrc,EMD-40556/other/emd_40556_half_map_2.mrc,0.0006024065,0.030699233,0.47196589858775007,0.0005660636,0.03031265,0.47403493948266384,1.5,EMD-40556
EMD-40556/other/emd_40556_half_map_2.mrc,EMD-40556/other/emd_40556_half_map_1.mrc,0.0005660636,0.03031265,0.47403493948266384,0.0006024065,0.030699233,0.47196589858775007,1.5,EMD-40556
EMD-40566/other/emd_40566_half_map_1.mrc,EMD-40566/other/emd_40566_half_map_2.mrc,0.00022668813,0.025307711,0.8101230091863381,0.00021983875,0.025368934,0.7991590483692845,1.5051,EMD-40566
EMD-40566/other/emd_40566_half_map_2.mrc,EMD-40566/other/emd_40566_half_map_1.mrc,0.00021983875,0.025368934,0.7991590483692845,0.00022668813,0.025307711,0.8101230091863381,1.5051,EMD-40566
EMD-41151/other/emd_41151_half_map_1.mrc,EMD-41151/other/emd_41151_half_map_2.mrc,9.7118536e-05,0.013477981,0.49401345139775077,0.00010299786,0.013499617,0.4986644412139172,1.5116,EMD-41151
EMD-41151/other/emd_41151_half_map_2.mrc,EMD-41151/other/emd_41151_half_map_1.mrc,0.00010299786,0.013499617,0.4986644412139172,9.7118536e-05,0.013477981,0.49401345139775077,1.5116,EMD-41151
EMD-41904/other/emd_41904_half_map_1.mrc,EMD-41904/other/emd_41904_half_map_2.mrc,0.00027619948,0.006396582,0.12479764988258399,0.00027753197,0.006395195,0.12507398260560926,1.4999,EMD-41904
EMD-41904/other/emd_41904_half_map_2.mrc,EMD-41904/other/emd_41904_half_map_1.mrc,0.00027753197,0.006395195,0.12507398260560926,0.00027619948,0.006396582,0.12479764988258399,1.4999,EMD-41904
EMD-42231/other/emd_42231_half_map_1.mrc,EMD-42231/other/emd_42231_half_map_2.mrc,0.00024351808,0.017214276,0.38292410831496304,0.0002412589,0.017221062,0.3827963007813735,1.5042,EMD-42231
EMD-42231/other/emd_42231_half_map_2.mrc,EMD-42231/other/emd_42231_half_map_1.mrc,0.0002412589,0.017221062,0.3827963007813735,0.00024351808,0.017214276,0.38292410831496304,1.5042,EMD-42231
EMD-43161/other/emd_43161_half_map_1.mrc,EMD-43161/other/emd_43161_half_map_2.mrc,-9.635591e-06,0.0012947844,0.027384866982784476,-8.474205e-06,0.0012952498,0.02757852777065487,1.4987,EMD-43161
EMD-43161/other/emd_43161_half_map_2.mrc,EMD-43161/other/emd_43161_half_map_1.mrc,-8.474205e-06,0.0012952498,0.02757852777065487,-9.635591e-06,0.0012947844,0.027384866982784476,1.4987,EMD-43161
EMD-45192/other/emd_45192_half_map_1.mrc,EMD-45192/other/emd_45192_half_map_2.mrc,0.00062111736,0.023249036,0.8355382578825756,0.00061787927,0.023232698,0.8304760680758126,1.508,EMD-45192
EMD-45192/other/emd_45192_half_map_2.mrc,EMD-45192/other/emd_45192_half_map_1.mrc,0.00061787927,0.023232698,0.8304760680758126,0.00062111736,0.023249036,0.8355382578825756,1.508,EMD-45192
